frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
0,0.000002,0.000002,1.574153,8.124347,5.401198,15.127088,66.107,2200,1800,1000,600,5600
1,0.015178,0.015176,1.383924,9.217763,7.894008,18.567005,53.859,2200,1800,1000,600,5600
2,0.033765,0.018587,1.414595,8.026547,5.180779,14.647630,68.270,2200,1800,1000,600,5600
3,0.048425,0.014659,1.719023,7.780188,4.432582,13.942773,71.722,2200,1800,1000,600,5600
4,0.062384,0.013959,1.689013,9.058593,40.808404,51.570730,19.391,2200,1800,1000,600,5600
5,0.113977,0.050000,1.372074,8.522066,58.414242,68.328162,14.635,2200,1800,1000,600,5600
6,0.182329,0.050000,1.976462,8.458725,23.300345,33.757522,29.623,2200,1800,1000,600,5600
7,0.216113,0.033784,1.516084,8.015047,22.086610,31.752491,31.494,2200,1800,1000,600,5600
8,0.247885,0.031772,1.503234,8.103686,23.487985,33.205695,30.115,2200,1800,1000,600,5600
9,0.281103,0.033218,1.460604,7.951488,4.434102,13.858754,72.157,2200,1800,1000,600,5600
10,0.294973,0.013870,1.173236,8.868364,12.622288,22.679148,44.093,2200,1800,1000,600,5600
11,0.317668,0.022695,1.480714,8.046557,4.791121,14.342432,69.723,2200,1800,1000,600,5600
12,0.332022,0.014354,1.303944,7.959458,4.531511,13.808033,72.422,2200,1800,1000,600,5600
13,0.345841,0.013820,1.434805,7.993827,4.211223,13.653175,73.243,2200,1800,1000,600,5600
14,0.359505,0.013664,1.185015,8.099367,4.066743,13.364025,74.828,2200,1800,1000,600,5600
15,0.372879,0.013374,1.211065,7.880108,4.280763,13.384316,74.714,2200,1800,1000,600,5600
16,0.386274,0.013395,1.393614,8.140287,4.397532,13.943553,71.718,2200,1800,1000,600,5600
17,0.400236,0.013962,1.233055,7.995688,5.636187,14.877220,67.217,2200,1800,1000,600,5600
18,0.415126,0.014890,1.522713,7.649859,4.397522,13.583554,73.618,2200,1800,1000,600,5600
19,0.428721,0.013595,1.376205,7.668148,4.186233,13.242846,75.512,2200,1800,1000,600,5600
20,0.441973,0.013252,1.234405,8.035167,4.079144,13.358836,74.857,2200,1800,1000,600,5600
21,0.455342,0.013369,1.369904,8.159127,4.560172,14.099783,70.923,2200,1800,1000,600,5600
22,0.469451,0.014109,1.401355,7.586149,4.204443,13.203677,75.736,2200,1800,1000,600,5600
23,0.482678,0.013227,1.484744,7.715278,5.292879,14.515491,68.892,2200,1800,1000,600,5600
24,0.497202,0.014524,1.464714,7.697848,4.212343,13.384605,74.713,2200,1800,1000,600,5600
25,0.510597,0.013395,1.374024,7.786439,4.109203,13.285796,75.268,2200,1800,1000,600,5600
26,0.523894,0.013297,1.224485,7.775928,4.134843,13.144856,76.075,2200,1800,1000,600,5600
27,0.537049,0.013155,1.292525,7.922628,4.444372,13.669415,73.156,2200,1800,1000,600,5600
28,0.550728,0.013679,1.166635,7.746059,5.349228,14.272172,70.066,2200,1800,1000,600,5600
29,0.565010,0.014282,1.414244,7.652029,4.053663,13.133006,76.144,2200,1800,1000,600,5600
30,0.578152,0.013142,1.454464,7.843708,4.055434,13.362996,74.834,2200,1800,1000,600,5600
31,0.591526,0.013374,1.326054,7.850108,4.027394,13.214606,75.674,2200,1800,1000,600,5600
32,0.604749,0.013223,1.326175,8.241336,4.344092,13.921163,71.833,2200,1800,1000,600,5600
33,0.618681,0.013932,1.417155,8.095227,4.264592,13.788414,72.525,2200,1800,1000,600,5600
34,0.632479,0.013798,1.253905,7.746978,4.983140,13.994433,71.457,2200,1800,1000,600,5600
35,0.646484,0.014006,1.362624,7.894388,4.085884,13.358876,74.857,2200,1800,1000,600,5600
36,0.659864,0.013380,1.201735,7.719338,4.042614,12.974337,77.075,2200,1800,1000,600,5600
37,0.672845,0.012981,1.309125,7.885377,4.121424,13.325706,75.043,2200,1800,1000,600,5600
38,0.686182,0.013336,1.170955,7.693759,4.494271,13.368665,74.802,2200,1800,1000,600,5600
39,0.699559,0.013378,1.194525,7.614979,4.831711,13.650205,73.259,2200,1800,1000,600,5600
40,0.713219,0.013660,1.532174,7.740829,4.187453,13.470965,74.234,2200,1800,1000,600,5600
41,0.726701,0.013482,1.159635,7.764868,4.088514,13.022647,76.789,2200,1800,1000,600,5600
42,0.739733,0.013032,1.125365,7.570819,4.168683,12.874617,77.672,2200,1800,1000,600,5600
43,0.752619,0.012886,1.460134,7.796969,4.483261,13.750474,72.725,2200,1800,1000,600,5600
44,0.766378,0.013759,1.337925,7.568149,4.729821,13.644255,73.291,2200,1800,1000,600,5600
45,0.780033,0.013655,1.175845,7.679759,4.172643,13.037647,76.701,2200,1800,1000,600,5600
46,0.793079,0.013047,1.154095,7.631289,4.034424,12.828188,77.953,2200,1800,1000,600,5600
47,0.805916,0.012837,1.278575,7.498020,4.388172,13.173407,75.911,2200,1800,1000,600,5600
48,0.819099,0.013182,1.343714,7.900188,4.556072,13.808314,72.420,2200,1800,1000,600,5600
49,0.832916,0.013817,1.323534,7.663729,4.691041,13.687164,73.061,2200,1800,1000,600,5600
50,0.846613,0.013697,1.413284,7.741109,4.052413,13.216706,75.662,2200,1800,1000,600,5600
51,0.859838,0.013225,1.163815,7.696819,4.006004,12.874758,77.671,2200,1800,1000,600,5600
52,0.872722,0.012885,1.129725,7.691969,4.083053,12.912937,77.442,2200,1800,1000,600,5600
53,0.885645,0.012922,1.196235,7.634379,4.534312,13.373026,74.777,2200,1800,1000,600,5600
54,0.899028,0.013383,1.440094,7.863648,4.197553,13.511355,74.012,2200,1800,1000,600,5600
55,0.912550,0.013522,1.492514,7.746649,4.109763,13.358906,74.856,2200,1800,1000,600,5600
56,0.925920,0.013370,2.017862,7.697399,4.170843,13.896434,71.961,2200,1800,1000,600,5600
57,0.939825,0.013905,1.173265,7.951937,4.146444,13.280686,75.297,2200,1800,1000,600,5600
58,0.953115,0.013289,1.175265,7.801318,4.432892,13.418485,74.524,2200,1800,1000,600,5600
59,0.966543,0.013428,1.190125,7.546159,4.961030,13.706324,72.959,2200,1800,1000,600,5600
60,0.980259,0.013716,1.379774,7.647469,4.068264,13.106147,76.300,2200,1800,1000,600,5600
61,0.993374,0.013115,1.182045,7.816498,29.227681,38.235784,26.154,2200,1800,1000,600,5600
62,1.031623,0.038249,1.698033,8.069607,5.914776,15.697256,63.705,2200,1800,1000,600,5600
63,1.047355,0.015732,1.466034,7.986678,4.331072,13.796564,72.482,2200,1800,1000,600,5600
64,1.061162,0.013807,1.230905,8.041777,4.539452,13.823414,72.341,2200,1800,1000,600,5600
65,1.075000,0.013838,1.340124,8.253477,4.394072,14.001423,71.421,2200,1800,1000,600,5600
66,1.089012,0.014012,1.336704,7.818958,4.565482,13.733614,72.814,2200,1800,1000,600,5600
67,1.102756,0.013744,1.204775,8.410615,4.644502,14.270662,70.074,2200,1800,1000,600,5600
68,1.117036,0.014280,1.332645,7.791688,4.983710,14.118513,70.829,2200,1800,1000,600,5600
69,1.131164,0.014128,1.239035,7.925918,4.285312,13.460375,74.292,2200,1800,1000,600,5600
70,1.144634,0.013471,1.372265,7.666329,4.036533,13.086057,76.417,2200,1800,1000,600,5600
71,1.157729,0.013095,1.229805,8.551335,4.208753,13.999363,71.432,2200,1800,1000,600,5600
72,1.171736,0.014007,1.264815,7.955297,4.623192,13.852434,72.189,2200,1800,1000,600,5600
73,1.185599,0.013863,1.344515,7.481280,4.468081,13.305215,75.158,2200,1800,1000,600,5600
74,1.198915,0.013316,1.407235,7.853078,4.797240,14.068733,71.080,2200,1800,1000,600,5600
75,1.212992,0.014077,1.344085,7.749868,4.111613,13.215526,75.669,2200,1800,1000,600,5600
76,1.226219,0.013227,1.196096,7.738358,4.070573,13.014777,76.836,2200,1800,1000,600,5600
77,1.239243,0.013024,1.192125,8.125987,4.666701,13.993773,71.460,2200,1800,1000,600,5600
78,1.253246,0.014003,1.137686,7.896778,4.541421,13.585735,73.607,2200,1800,1000,600,5600
79,1.266842,0.013596,1.267715,8.161577,4.219732,13.660664,73.203,2200,1800,1000,600,5600
80,1.280514,0.013672,2.192591,8.084448,4.112753,14.401752,69.436,2200,1800,1000,600,5600
81,1.294927,0.014413,1.382934,7.560979,4.129933,13.085466,76.421,2200,1800,1000,600,5600
82,1.308022,0.013094,1.127596,7.629979,4.480692,13.247677,75.485,2200,1800,1000,600,5600
83,1.321278,0.013257,1.393345,7.980877,4.478652,13.862654,72.136,2200,1800,1000,600,5600
84,1.335150,0.013871,1.355755,7.550289,4.166443,13.081877,76.442,2200,1800,1000,600,5600
85,1.348242,0.013092,1.273455,7.709908,4.075764,13.069397,76.515,2200,1800,1000,600,5600
86,1.361320,0.013078,1.428904,8.029207,4.334853,13.802814,72.449,2200,1800,1000,600,5600
87,1.375131,0.013811,1.149935,7.746118,4.095064,13.000367,76.921,2200,1800,1000,600,5600
88,1.388140,0.013009,1.192355,7.737388,4.210533,13.149446,76.049,2200,1800,1000,600,5600
89,1.401299,0.013160,1.222665,7.811088,4.134533,13.179856,75.873,2200,1800,1000,600,5600
90,1.414488,0.013188,1.196325,7.965558,4.044394,13.215777,75.667,2200,1800,1000,600,5600
91,1.427712,0.013224,1.178635,7.468559,4.168923,12.825617,77.969,2200,1800,1000,600,5600
