frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
0,0.561673,0.050000,1.559513,5.699546,95.883759,103.149598,9.695,2200,1800,1000,600,5600
1,0.664943,0.050000,1.565293,3.939574,2.805207,8.314094,120.278,2200,1800,1000,600,5600
2,0.673304,0.008362,1.269425,3.775344,3.140046,8.186765,122.148,2200,1800,1000,600,5600
3,0.681543,0.008238,1.203685,4.079012,2.968268,8.252575,121.174,2200,1800,1000,600,5600
4,0.689826,0.008284,1.144106,3.736953,2.495620,7.378049,135.537,2200,1800,1000,600,5600
5,0.697235,0.007408,1.219374,3.702395,2.166420,7.089479,141.054,2200,1800,1000,600,5600
6,0.704353,0.007119,1.260625,4.217542,1.076615,6.556292,152.525,2200,1800,1000,600,5600
7,0.710937,0.006584,1.237175,4.696850,1.001495,6.936860,144.157,2200,1800,1000,600,5600
8,0.717905,0.006967,1.315414,4.494781,1.009986,6.821631,146.593,2200,1800,1000,600,5600
9,0.724763,0.006859,1.363904,3.697564,0.957606,6.020454,166.100,2200,1800,1000,600,5600
10,0.730810,0.006046,1.548583,3.687014,0.957466,6.194543,161.432,2200,1800,1000,600,5600
11,0.737032,0.006222,1.189955,3.622574,0.912936,5.726585,174.624,2200,1800,1000,600,5600
12,0.742783,0.005751,1.504294,3.667514,0.924836,6.097754,163.995,2200,1800,1000,600,5600
13,0.748911,0.006128,1.219055,3.659844,0.992046,5.872115,170.296,2200,1800,1000,600,5600
14,0.754808,0.005897,1.542063,3.777884,0.958936,6.280313,159.228,2200,1800,1000,600,5600
15,0.761115,0.006307,1.226144,3.973383,1.204385,6.405302,156.121,2200,1800,1000,600,5600
16,0.767558,0.006443,1.237395,3.670924,0.899706,5.809675,172.127,2200,1800,1000,600,5600
17,0.773385,0.005827,1.205315,3.742934,1.563313,6.513032,153.538,2200,1800,1000,600,5600
18,0.779921,0.006536,1.487714,4.510620,0.994686,6.994780,142.964,2200,1800,1000,600,5600
19,0.786933,0.007013,1.306754,3.899364,1.136285,6.345313,157.597,2200,1800,1000,600,5600
20,0.793304,0.006371,1.254284,3.577335,0.938896,5.771785,173.257,2200,1800,1000,600,5600
21,0.799101,0.005797,1.198435,4.449721,1.047745,6.697161,149.317,2200,1800,1000,600,5600
22,0.805829,0.006727,1.164755,3.539705,0.920936,5.626476,177.731,2200,1800,1000,600,5600
23,0.811481,0.005653,1.222614,3.828374,0.944446,5.996504,166.764,2200,1800,1000,600,5600
24,0.817505,0.006024,1.300784,3.515335,0.908506,5.725645,174.653,2200,1800,1000,600,5600
25,0.823262,0.005757,1.166975,3.799764,0.909266,5.877075,170.153,2200,1800,1000,600,5600
26,0.829164,0.005902,1.259504,3.781664,0.933606,5.975774,167.342,2200,1800,1000,600,5600
27,0.835166,0.006002,1.325334,4.029123,0.946466,6.301973,158.680,2200,1800,1000,600,5600
28,0.841497,0.006331,1.258285,3.584874,0.904976,5.749125,173.940,2200,1800,1000,600,5600
29,0.847272,0.005775,1.199535,4.060883,1.737242,6.998900,142.880,2200,1800,1000,600,5600
30,0.854308,0.007036,1.930922,4.160492,0.972316,7.065470,141.533,2200,1800,1000,600,5600
31,0.861402,0.007094,1.362514,3.958233,0.942236,6.264383,159.633,2200,1800,1000,600,5600
32,0.867694,0.006292,1.182435,3.558134,0.916826,5.658445,176.727,2200,1800,1000,600,5600
33,0.873382,0.005688,1.169255,3.751124,1.016076,5.937435,168.423,2200,1800,1000,600,5600
34,0.879347,0.005964,1.217334,3.521245,0.893747,5.633356,177.514,2200,1800,1000,600,5600
35,0.885004,0.005657,1.187585,3.798624,1.028645,6.015814,166.229,2200,1800,1000,600,5600
36,0.891046,0.006043,1.212455,3.583055,0.897696,5.694226,175.616,2200,1800,1000,600,5600
37,0.896766,0.005720,1.202345,3.858863,0.940346,6.002494,166.597,2200,1800,1000,600,5600
38,0.902796,0.006030,1.207485,3.731974,0.912506,5.853205,170.847,2200,1800,1000,600,5600
39,0.908677,0.005881,1.168315,3.847833,0.947146,5.964574,167.657,2200,1800,1000,600,5600
40,0.914659,0.005982,1.225975,3.560155,0.902536,5.689786,175.754,2200,1800,1000,600,5600
41,0.920370,0.005711,1.188245,4.267871,1.072346,6.529952,153.140,2200,1800,1000,600,5600
42,0.926927,0.006556,1.381534,3.814573,0.926076,6.123583,163.303,2200,1800,1000,600,5600
43,0.933079,0.006153,1.198195,3.970123,0.943146,6.112644,163.595,2200,1800,1000,600,5600
44,0.939222,0.006143,1.304504,3.724574,0.948576,5.979194,167.247,2200,1800,1000,600,5600
45,0.945238,0.006016,1.682073,3.986823,0.941016,6.611332,151.255,2200,1800,1000,600,5600
46,0.951877,0.006639,1.250864,3.745494,0.925186,5.922764,168.840,2200,1800,1000,600,5600
47,0.957827,0.005950,1.542414,3.810763,0.947516,6.302063,158.678,2200,1800,1000,600,5600
48,0.964156,0.006329,1.215675,3.534705,0.896656,5.648306,177.044,2200,1800,1000,600,5600
49,0.969837,0.005681,1.602303,3.854333,0.970466,6.428562,155.556,2200,1800,1000,600,5600
50,0.976295,0.006457,1.251585,3.687264,1.208764,6.149043,162.627,2200,1800,1000,600,5600
51,0.982473,0.006178,1.235615,3.703884,0.984486,5.925205,168.771,2200,1800,1000,600,5600
52,0.988426,0.005953,1.233945,4.136462,1.485374,6.857161,145.833,2200,1800,1000,600,5600
53,0.995313,0.006887,1.241905,3.738934,0.902106,5.884095,169.950,2200,1800,1000,600,5600
54,1.001226,0.005913,1.185135,3.847823,1.206265,6.240463,160.245,2200,1800,1000,600,5600
55,1.007514,0.006289,1.230895,3.629324,0.891476,5.752735,173.830,2200,1800,1000,600,5600
56,1.013295,0.005780,1.152975,3.621455,0.901926,5.677596,176.131,2200,1800,1000,600,5600
57,1.018998,0.005703,1.372564,3.907393,0.934416,6.215753,160.882,2200,1800,1000,600,5600
58,1.025244,0.006246,1.184515,3.617114,0.930896,5.733665,174.409,2200,1800,1000,600,5600
59,1.031002,0.005758,1.485784,3.672324,0.934566,6.093984,164.096,2200,1800,1000,600,5600
60,1.037125,0.006123,1.263365,3.629284,0.925146,5.818875,171.855,2200,1800,1000,600,5600
61,1.042968,0.005843,1.390794,3.670074,0.908766,5.970604,167.487,2200,1800,1000,600,5600
62,1.048961,0.005993,1.215125,3.635144,0.894907,5.746146,174.030,2200,1800,1000,600,5600
63,1.054729,0.005768,1.474753,3.587615,0.892416,5.955754,167.905,2200,1800,1000,600,5600
64,1.060707,0.005978,1.148105,3.549275,0.888386,5.586726,178.996,2200,1800,1000,600,5600
65,1.066316,0.005609,1.376414,3.540235,0.902816,5.820465,171.808,2200,1800,1000,600,5600
66,1.072159,0.005842,1.170035,3.556304,0.896857,5.624196,177.803,2200,1800,1000,600,5600
67,1.077804,0.005646,1.366105,3.593784,0.894796,5.855735,170.773,2200,1800,1000,600,5600
68,1.083682,0.005877,1.143385,3.517845,0.895397,5.557587,179.934,2200,1800,1000,600,5600
69,1.089265,0.005583,1.389625,3.603004,0.894516,5.888055,169.835,2200,1800,1000,600,5600
70,1.095174,0.005909,1.157495,3.538665,0.897626,5.594786,178.738,2200,1800,1000,600,5600
71,1.100789,0.005616,1.393904,3.633654,0.896247,5.924795,168.782,2200,1800,1000,600,5600
