frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
0,0.658578,0.050000,2.426550,5.859785,139.422832,147.715957,6.770,2200,1800,1000,600,5600
1,0.807120,0.050000,1.516834,3.784664,8.911702,14.217490,70.336,2200,1800,1000,600,5600
2,0.821402,0.014281,1.654553,4.060823,2.653629,8.370685,119.465,2200,1800,1000,600,5600
3,0.829806,0.008405,1.227305,3.729715,2.960127,7.918486,126.287,2200,1800,1000,600,5600
4,0.837757,0.007950,1.213615,3.584365,2.461749,7.261159,137.719,2200,1800,1000,600,5600
5,0.845053,0.007296,1.157475,3.676225,2.538559,7.373599,135.619,2200,1800,1000,600,5600
6,0.852458,0.007405,1.274045,3.762414,0.961396,5.999165,166.690,2200,1800,1000,600,5600
7,0.858489,0.006031,1.208135,3.702965,1.021675,5.933955,168.522,2200,1800,1000,600,5600
8,0.864449,0.005961,1.658493,3.779134,0.952386,6.391143,156.467,2200,1800,1000,600,5600
9,0.870869,0.006420,1.163945,3.585995,0.919686,5.670716,176.345,2200,1800,1000,600,5600
10,0.876567,0.005698,1.143156,5.379107,1.557413,8.081026,123.747,2200,1800,1000,600,5600
11,0.884684,0.008117,1.423114,4.103523,0.962336,6.490473,154.072,2200,1800,1000,600,5600
12,0.891204,0.006520,1.185135,3.932653,0.931716,6.050614,165.272,2200,1800,1000,600,5600
13,0.897286,0.006083,1.197665,3.761764,1.410794,6.371613,156.946,2200,1800,1000,600,5600
14,0.903688,0.006402,1.158025,3.966683,1.009226,6.135164,162.995,2200,1800,1000,600,5600
15,0.909853,0.006165,1.247355,3.641514,0.925386,5.815535,171.953,2200,1800,1000,600,5600
16,0.915696,0.005843,1.168445,3.994354,0.974455,6.138404,162.909,2200,1800,1000,600,5600
17,0.921866,0.006169,1.312885,3.886983,0.942516,6.143844,162.765,2200,1800,1000,600,5600
18,0.928037,0.006171,1.246015,3.696484,1.360085,6.303674,158.638,2200,1800,1000,600,5600
19,0.934369,0.006333,1.321914,3.781514,0.917996,6.022994,166.030,2200,1800,1000,600,5600
20,0.940420,0.006051,1.224045,3.563795,0.906966,5.695886,175.565,2200,1800,1000,600,5600
21,0.946141,0.005721,1.562723,3.638745,0.937096,6.139514,162.879,2200,1800,1000,600,5600
22,0.952308,0.006166,1.306714,3.561025,0.924977,5.793736,172.600,2200,1800,1000,600,5600
23,0.958129,0.005821,1.248435,4.069893,0.949006,6.268484,159.528,2200,1800,1000,600,5600
24,0.964423,0.006294,1.353004,3.722014,0.903497,5.979635,167.234,2200,1800,1000,600,5600
25,0.970433,0.006011,1.200054,3.647455,0.971496,5.820195,171.816,2200,1800,1000,600,5600
26,0.976291,0.005858,1.570323,3.737454,0.925006,6.234283,160.403,2200,1800,1000,600,5600
27,0.982555,0.006264,1.208505,3.586485,0.910726,5.706916,175.226,2200,1800,1000,600,5600
28,0.988286,0.005731,1.225035,3.942494,1.069565,6.238144,160.304,2200,1800,1000,600,5600
29,0.994551,0.006265,1.231885,3.625844,1.062586,5.921515,168.876,2200,1800,1000,600,5600
30,1.000511,0.005960,1.350014,4.076263,0.943346,6.371243,156.955,2200,1800,1000,600,5600
31,1.006931,0.006420,1.215715,3.605334,0.933336,5.755675,173.742,2200,1800,1000,600,5600
32,1.012715,0.005784,1.343175,4.607720,1.032686,6.985171,143.160,2200,1800,1000,600,5600
33,1.019734,0.007019,1.202255,3.852853,1.129606,6.186094,161.653,2200,1800,1000,600,5600
34,1.025951,0.006216,1.165106,3.753664,1.417404,6.337554,157.790,2200,1800,1000,600,5600
35,1.032324,0.006373,1.416914,3.821313,0.959097,6.199054,161.315,2200,1800,1000,600,5600
36,1.038553,0.006229,1.216415,3.625395,0.960606,5.803556,172.308,2200,1800,1000,600,5600
37,1.044387,0.005835,1.499823,3.655185,1.126205,6.282763,159.166,2200,1800,1000,600,5600
38,1.050703,0.006316,1.415864,3.890564,0.964846,6.272954,159.415,2200,1800,1000,600,5600
39,1.057003,0.006300,1.523913,3.578255,0.962146,6.065504,164.867,2200,1800,1000,600,5600
40,1.063096,0.006093,1.191635,3.830394,0.978606,6.002075,166.609,2200,1800,1000,600,5600
41,1.069128,0.006032,1.256684,4.321892,0.994566,6.574402,152.105,2200,1800,1000,600,5600
42,1.075731,0.006603,1.200325,3.584394,0.933947,5.719766,174.832,2200,1800,1000,600,5600
43,1.081474,0.005744,1.411724,4.275332,0.922837,6.611253,151.257,2200,1800,1000,600,5600
44,1.088124,0.006650,1.205245,3.656995,0.917896,5.782746,172.928,2200,1800,1000,600,5600
45,1.093933,0.005808,1.198195,4.012783,0.959316,6.171644,162.031,2200,1800,1000,600,5600
46,1.100131,0.006198,1.174305,3.675094,0.909206,5.759775,173.618,2200,1800,1000,600,5600
47,1.105916,0.005785,1.154456,3.533465,1.160915,5.850076,170.938,2200,1800,1000,600,5600
48,1.111805,0.005889,1.288144,4.436341,0.970936,6.696851,149.324,2200,1800,1000,600,5600
49,1.118529,0.006724,1.252755,3.547225,0.926996,5.728486,174.566,2200,1800,1000,600,5600
