frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
0,0.477241,0.050000,1.364054,5.559638,93.266910,100.198082,9.980,2200,1800,1000,600,5600
1,0.578139,0.050000,1.496074,4.310953,2.979778,8.803805,113.587,2200,1800,1000,600,5600
2,0.586985,0.008846,1.429995,4.235882,11.990601,17.658388,56.630,2200,1800,1000,600,5600
3,0.604695,0.017710,1.176595,4.116004,2.646679,7.941078,125.927,2200,1800,1000,600,5600
4,0.612674,0.007979,1.180715,3.745105,2.306460,7.233770,138.241,2200,1800,1000,600,5600
5,0.619939,0.007266,1.163995,4.218673,2.501170,7.885908,126.808,2200,1800,1000,600,5600
6,0.627857,0.007918,1.132585,3.741025,2.188071,7.063081,141.581,2200,1800,1000,600,5600
7,0.634952,0.007094,1.507924,3.941214,2.039982,7.490560,133.501,2200,1800,1000,600,5600
8,0.642472,0.007520,1.158635,3.760815,0.913326,5.834166,171.404,2200,1800,1000,600,5600
9,0.648334,0.005862,1.332574,4.038924,1.345364,6.718492,148.843,2200,1800,1000,600,5600
10,0.655103,0.006769,1.433624,3.769275,0.997176,6.201735,161.245,2200,1800,1000,600,5600
11,0.661334,0.006231,1.412704,4.104603,1.320205,6.838892,146.223,2200,1800,1000,600,5600
12,0.668210,0.006876,2.150981,4.547181,1.022706,7.722468,129.492,2200,1800,1000,600,5600
13,0.675971,0.007762,1.666523,3.773125,0.939936,6.381174,156.711,2200,1800,1000,600,5600
14,0.682387,0.006415,1.184915,3.725725,0.995716,5.907596,169.274,2200,1800,1000,600,5600
15,0.688323,0.005936,1.168065,4.155753,0.988756,6.314204,158.373,2200,1800,1000,600,5600
16,0.694669,0.006346,1.237765,3.816655,0.934066,5.989936,166.947,2200,1800,1000,600,5600
17,0.700687,0.006018,1.248325,4.249812,0.981226,6.480643,154.306,2200,1800,1000,600,5600
18,0.707196,0.006509,1.306345,3.815544,0.911527,6.034736,165.707,2200,1800,1000,600,5600
19,0.713259,0.006063,1.170595,3.679745,1.226725,6.078235,164.521,2200,1800,1000,600,5600
20,0.719365,0.006106,1.256695,3.747464,0.944897,5.950166,168.063,2200,1800,1000,600,5600
21,0.725342,0.005976,1.285645,3.896144,0.938886,6.121715,163.353,2200,1800,1000,600,5600
22,0.731490,0.006148,1.633584,3.896634,0.945516,6.476874,154.395,2200,1800,1000,600,5600
23,0.737994,0.006504,1.198595,3.798654,0.904247,5.902526,169.419,2200,1800,1000,600,5600
24,0.743923,0.005929,1.171155,4.161323,0.936836,6.270354,159.481,2200,1800,1000,600,5600
25,0.750224,0.006301,1.245875,3.854734,0.928797,6.030376,165.827,2200,1800,1000,600,5600
26,0.756281,0.006057,1.292605,4.182963,0.981406,6.458054,154.845,2200,1800,1000,600,5600
27,0.762767,0.006486,1.274145,3.679515,0.893866,5.848586,170.981,2200,1800,1000,600,5600
28,0.768641,0.005874,1.160645,4.021914,0.951766,6.135375,162.989,2200,1800,1000,600,5600
29,0.774803,0.006162,1.158905,3.845325,0.916446,5.921846,168.866,2200,1800,1000,600,5600
30,0.780751,0.005948,1.187085,3.748515,1.240585,6.177425,161.880,2200,1800,1000,600,5600
31,0.786952,0.006201,1.205905,3.902054,0.918626,6.027675,165.901,2200,1800,1000,600,5600
32,0.793008,0.006056,1.198525,3.744765,0.919246,5.863616,170.543,2200,1800,1000,600,5600
33,0.798899,0.005891,1.203465,4.343102,0.936847,6.484474,154.215,2200,1800,1000,600,5600
34,0.805412,0.006513,1.220415,3.697885,0.899917,5.819277,171.843,2200,1800,1000,600,5600
35,0.811255,0.005843,1.161235,4.043214,1.064985,6.270484,159.477,2200,1800,1000,600,5600
36,0.817553,0.006298,1.181055,3.675165,0.880537,5.737797,174.283,2200,1800,1000,600,5600
37,0.823314,0.005761,1.213105,3.955244,0.946436,6.115955,163.507,2200,1800,1000,600,5600
38,0.829458,0.006144,1.286424,3.714315,0.898837,5.901056,169.461,2200,1800,1000,600,5600
39,0.835383,0.005925,1.178655,3.822234,1.208445,6.210464,161.019,2200,1800,1000,600,5600
40,0.841619,0.006236,1.234905,3.861085,0.903526,6.000596,166.650,2200,1800,1000,600,5600
41,0.847648,0.006029,1.201515,3.696125,0.893236,5.791986,172.652,2200,1800,1000,600,5600
42,0.853467,0.005819,1.532114,3.836194,0.900297,6.269675,159.498,2200,1800,1000,600,5600
43,0.859761,0.006294,1.167506,3.695544,0.880107,5.744277,174.086,2200,1800,1000,600,5600
44,0.865529,0.005767,1.180395,4.222633,1.310075,6.714393,148.934,2200,1800,1000,600,5600
45,0.872269,0.006741,1.168676,3.738054,0.944297,5.852127,170.878,2200,1800,1000,600,5600
46,0.878145,0.005876,1.278514,4.009144,0.920996,6.209654,161.040,2200,1800,1000,600,5600
47,0.884381,0.006235,1.219055,3.992534,0.916026,6.128925,163.161,2200,1800,1000,600,5600
48,0.890536,0.006155,1.139776,3.968953,0.950067,6.060006,165.016,2200,1800,1000,600,5600
49,0.896621,0.006085,1.243275,3.895045,0.894076,6.033646,165.737,2200,1800,1000,600,5600
50,0.902681,0.006060,1.126875,3.985584,1.085016,6.198765,161.322,2200,1800,1000,600,5600
51,0.908913,0.006232,1.342825,3.897144,0.925106,6.166595,162.164,2200,1800,1000,600,5600
52,0.915106,0.006194,1.209695,4.005884,1.422244,6.639313,150.618,2200,1800,1000,600,5600
53,0.921773,0.006667,1.518824,3.860084,0.951576,6.332284,157.921,2200,1800,1000,600,5600
54,0.928132,0.006359,1.149166,3.750794,0.964566,5.865686,170.483,2200,1800,1000,600,5600
55,0.934021,0.005888,1.197365,4.278743,1.065086,6.542464,152.848,2200,1800,1000,600,5600
56,0.940590,0.006569,1.202636,3.791294,0.912236,5.907326,169.281,2200,1800,1000,600,5600
57,0.946522,0.005933,1.199815,4.476592,1.150856,6.828623,146.442,2200,1800,1000,600,5600
58,0.953383,0.006861,1.247075,3.919184,0.915537,6.083036,164.392,2200,1800,1000,600,5600
59,0.959493,0.006110,1.190835,4.038273,0.917887,6.148205,162.649,2200,1800,1000,600,5600
60,0.965664,0.006171,1.219026,3.983503,0.932257,6.136046,162.971,2200,1800,1000,600,5600
61,0.971824,0.006159,1.159636,4.039273,0.959996,6.160105,162.335,2200,1800,1000,600,5600
62,0.978006,0.006182,1.169366,4.048393,0.934586,6.153765,162.502,2200,1800,1000,600,5600
63,0.984183,0.006177,1.244105,3.733715,1.365854,6.345004,157.604,2200,1800,1000,600,5600
64,0.990553,0.006369,1.244875,3.997804,0.969156,6.213245,160.946,2200,1800,1000,600,5600
65,0.996794,0.006242,1.279994,3.792255,1.076766,6.150355,162.592,2200,1800,1000,600,5600
66,1.002971,0.006177,1.317704,3.814075,0.902376,6.035485,165.687,2200,1800,1000,600,5600
67,1.009049,0.006078,1.146175,3.931244,1.166465,6.245284,160.121,2200,1800,1000,600,5600
68,1.015323,0.006274,1.261395,4.130923,0.913857,6.307675,158.537,2200,1800,1000,600,5600
69,1.021657,0.006333,1.144425,3.708645,0.922106,5.776466,173.116,2200,1800,1000,600,5600
70,1.027456,0.005799,1.200775,4.031154,0.927886,6.161075,162.309,2200,1800,1000,600,5600
71,1.033635,0.006179,1.171205,3.721115,0.889926,5.783336,172.911,2200,1800,1000,600,5600
72,1.039434,0.005799,1.182906,4.108663,0.915386,6.207965,161.083,2200,1800,1000,600,5600
73,1.045659,0.006225,1.190235,3.729695,0.889776,5.810736,172.095,2200,1800,1000,600,5600
74,1.051485,0.005826,1.154396,4.018663,0.947906,6.122025,163.345,2200,1800,1000,600,5600
75,1.057625,0.006139,1.192586,3.779704,0.886757,5.860087,170.646,2200,1800,1000,600,5600
