frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
0,0.000002,0.000002,1.620803,8.314535,4.360602,14.325890,69.804,2200,1800,1000,600,5600
1,0.014373,0.014371,1.378805,8.698643,4.465741,14.622068,68.390,2200,1800,1000,600,5600
2,0.029019,0.014645,1.212685,8.139895,4.221113,13.595443,73.554,2200,1800,1000,600,5600
3,0.042630,0.013611,1.651793,8.262885,4.309402,14.240390,70.223,2200,1800,1000,600,5600
4,0.056886,0.014257,1.468793,8.602924,11.720970,21.808747,45.853,2200,1800,1000,600,5600
5,0.078717,0.021830,1.257275,8.023146,7.543718,16.844379,59.367,2200,1800,1000,600,5600
6,0.095581,0.016864,1.400874,8.106926,9.222271,18.750151,53.333,2200,1800,1000,600,5600
7,0.114341,0.018760,1.390694,7.930737,5.466697,14.799128,67.572,2200,1800,1000,600,5600
8,0.129152,0.014811,1.358614,9.034692,39.650533,50.057999,19.977,2200,1800,1000,600,5600
9,0.179226,0.050000,1.333724,8.062846,7.196530,16.607850,60.212,2200,1800,1000,600,5600
10,0.195848,0.016622,1.305244,7.963316,24.020449,33.303589,30.027,2200,1800,1000,600,5600
11,0.229173,0.033325,1.544334,8.521434,72.548394,82.634172,12.102,2200,1800,1000,600,5600
12,0.311822,0.050000,1.431064,7.928406,8.342405,17.717385,56.442,2200,1800,1000,600,5600
13,0.329551,0.017729,2.289190,8.042396,21.829708,32.643982,30.634,2200,1800,1000,600,5600
14,0.362205,0.032653,1.408854,7.525828,25.985741,49.719211,20.113,2200,1800,1000,600,5600
15,0.411939,0.049734,1.377115,7.490958,24.084578,33.016630,30.288,2200,1800,1000,600,5600
16,0.444968,0.033029,1.737423,7.819317,23.785960,33.355270,29.980,2200,1800,1000,600,5600
17,0.478339,0.033371,1.710103,7.955767,8.212785,17.975814,55.630,2200,1800,1000,600,5600
18,0.496324,0.017986,1.424684,8.229625,5.292358,14.960107,66.844,2200,1800,1000,600,5600
19,0.511296,0.014971,1.310594,8.428445,4.400441,14.155480,70.644,2200,1800,1000,600,5600
20,0.525465,0.014169,1.408274,8.149706,4.296532,13.873632,72.079,2200,1800,1000,600,5600
21,0.539349,0.013884,1.383705,7.588298,4.108042,13.094104,76.370,2200,1800,1000,600,5600
22,0.552455,0.013107,2.488010,7.988956,4.090263,14.581809,68.579,2200,1800,1000,600,5600
23,0.567046,0.014591,1.183215,7.654737,4.091733,12.941905,77.268,2200,1800,1000,600,5600
24,0.579998,0.012952,1.178095,7.906117,4.857869,13.954501,71.661,2200,1800,1000,600,5600
25,0.593975,0.013977,1.328605,8.073915,4.533591,13.966351,71.601,2200,1800,1000,600,5600
26,0.607953,0.013978,1.279035,8.038076,4.129373,13.460074,74.294,2200,1800,1000,600,5600
27,0.621423,0.013470,1.331615,8.967422,4.178162,14.490338,69.012,2200,1800,1000,600,5600
28,0.635926,0.014503,1.530984,8.861102,4.398802,14.809868,67.523,2200,1800,1000,600,5600
29,0.650745,0.014819,1.286834,8.252046,4.737660,14.289600,69.981,2200,1800,1000,600,5600
30,0.665043,0.014299,1.290194,7.633848,4.649150,13.584552,73.613,2200,1800,1000,600,5600
31,0.678639,0.013596,1.559844,7.725267,4.585131,13.881742,72.037,2200,1800,1000,600,5600
32,0.692530,0.013891,1.174355,7.700567,4.614001,13.500803,74.070,2200,1800,1000,600,5600
33,0.706040,0.013510,1.155975,7.511248,4.195423,12.874716,77.672,2200,1800,1000,600,5600
34,0.718924,0.012883,1.219265,7.797017,4.217023,13.248154,75.482,2200,1800,1000,600,5600
35,0.732182,0.013258,1.424805,8.223875,4.128893,13.789292,72.520,2200,1800,1000,600,5600
36,0.745980,0.013798,1.287805,7.624018,4.117732,13.039374,76.691,2200,1800,1000,600,5600
37,0.759029,0.013050,1.392615,7.712647,4.254752,13.371484,74.786,2200,1800,1000,600,5600
38,0.772412,0.013382,1.212575,7.708167,4.455381,13.387573,74.696,2200,1800,1000,600,5600
39,0.785817,0.013405,1.189845,7.750498,4.177762,13.129625,76.164,2200,1800,1000,600,5600
40,0.798955,0.013138,1.218395,7.671857,4.162313,13.062205,76.557,2200,1800,1000,600,5600
41,0.812028,0.013073,1.292524,7.639308,4.023063,12.966505,77.122,2200,1800,1000,600,5600
42,0.825006,0.012978,1.205755,7.503679,4.133352,12.853086,77.802,2200,1800,1000,600,5600
43,0.837869,0.012863,1.445814,7.588408,4.078843,13.124655,76.192,2200,1800,1000,600,5600
44,0.851014,0.013145,1.314845,7.811447,4.438011,13.582002,73.627,2200,1800,1000,600,5600
45,0.864605,0.013590,1.358814,7.531249,4.542471,13.441954,74.394,2200,1800,1000,600,5600
46,0.878055,0.013451,1.256434,8.275105,4.090283,13.631972,73.357,2200,1800,1000,600,5600
47,0.891697,0.013642,1.378554,8.188076,4.709960,14.288480,69.986,2200,1800,1000,600,5600
48,0.905997,0.014299,1.427804,7.769657,4.158342,13.367393,74.809,2200,1800,1000,600,5600
