frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
0,0.519627,0.050000,1.458633,5.284039,128.100641,134.851193,7.416,2200,1800,1000,600,5600
1,0.654603,0.050000,1.293875,3.792005,3.038537,8.127896,123.033,2200,1800,1000,600,5600
2,0.662771,0.008168,1.181325,3.714955,2.593219,7.491289,133.488,2200,1800,1000,600,5600
3,0.670300,0.007529,1.159735,3.963824,2.422180,7.547449,132.495,2200,1800,1000,600,5600
4,0.677875,0.007575,1.186235,3.703644,2.262601,7.153720,139.787,2200,1800,1000,600,5600
5,0.685059,0.007184,1.215625,4.144323,2.341700,7.703008,129.819,2200,1800,1000,600,5600
6,0.692793,0.007734,1.148575,3.627695,0.929856,5.707416,175.211,2200,1800,1000,600,5600
7,0.698527,0.005733,1.212645,4.138053,1.011666,6.363644,157.143,2200,1800,1000,600,5600
8,0.704921,0.006394,1.245605,3.570405,0.912406,5.729586,174.533,2200,1800,1000,600,5600
9,0.710677,0.005757,1.159285,3.939594,1.050576,6.150685,162.584,2200,1800,1000,600,5600
10,0.716862,0.006184,1.759762,5.676387,0.955956,8.393665,119.137,2200,1800,1000,600,5600
11,0.725287,0.008425,1.290745,4.270972,1.045416,6.608433,151.322,2200,1800,1000,600,5600
12,0.731926,0.006639,1.262995,3.878574,0.964246,6.107315,163.738,2200,1800,1000,600,5600
13,0.738070,0.006144,1.181005,4.185653,1.699873,7.067991,141.483,2200,1800,1000,600,5600
14,0.745174,0.007104,1.383174,3.752625,0.918606,6.055785,165.131,2200,1800,1000,600,5600
15,0.751259,0.006085,1.366884,4.016353,0.944257,6.328874,158.006,2200,1800,1000,600,5600
16,0.757618,0.006359,1.140336,3.501095,0.898237,5.540938,180.475,2200,1800,1000,600,5600
17,0.763186,0.005568,1.417824,4.727990,0.989126,7.136610,140.123,2200,1800,1000,600,5600
18,0.770361,0.007175,1.212835,3.681635,0.906526,5.802436,172.341,2200,1800,1000,600,5600
19,0.776189,0.005828,1.181225,3.728815,1.321144,6.232374,160.453,2200,1800,1000,600,5600
20,0.782448,0.006259,1.170195,3.697395,0.906816,5.775606,173.142,2200,1800,1000,600,5600
21,0.788253,0.005805,1.214915,3.655245,0.898896,5.770286,173.302,2200,1800,1000,600,5600
22,0.794051,0.005798,1.570114,4.133073,0.920576,6.625383,150.935,2200,1800,1000,600,5600
23,0.800706,0.006655,1.256504,3.671775,0.926407,5.855946,170.767,2200,1800,1000,600,5600
24,0.806590,0.005884,1.223865,4.139633,0.930176,6.295104,158.854,2200,1800,1000,600,5600
25,0.812919,0.006329,1.179605,3.568366,0.919166,5.668307,176.420,2200,1800,1000,600,5600
26,0.818615,0.005695,1.160565,4.019083,0.975996,6.156754,162.423,2200,1800,1000,600,5600
27,0.824800,0.006185,1.199725,3.625895,1.033556,5.860606,170.631,2200,1800,1000,600,5600
28,0.830701,0.005902,1.258225,4.027663,1.095246,6.384274,156.635,2200,1800,1000,600,5600
29,0.837142,0.006441,1.206955,3.583335,0.928717,5.720517,174.809,2200,1800,1000,600,5600
30,0.842890,0.005748,1.190895,3.929134,0.947286,6.068475,164.786,2200,1800,1000,600,5600
31,0.848992,0.006102,1.177794,3.714205,0.897146,5.790395,172.700,2200,1800,1000,600,5600
32,0.854810,0.005818,1.163616,3.539055,0.885286,5.589157,178.918,2200,1800,1000,600,5600
33,0.860430,0.005620,1.459734,3.651765,0.896476,6.009325,166.408,2200,1800,1000,600,5600
34,0.866467,0.006037,1.138476,3.573785,0.903106,5.616457,178.048,2200,1800,1000,600,5600
35,0.872108,0.005641,1.176495,3.880464,0.977956,6.036095,165.670,2200,1800,1000,600,5600
