frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
0,0.000002,0.000002,1.575233,8.434773,34.978947,45.019233,22.213,2200,1800,1000,600,5600
1,0.045075,0.045073,1.348974,7.782156,8.747801,17.974941,55.633,2200,1800,1000,600,5600
2,0.063067,0.017992,1.396284,7.258209,6.332932,15.008445,66.629,2200,1800,1000,600,5600
3,0.078087,0.015020,1.433994,8.046294,3.043717,12.536755,79.765,2200,1800,1000,600,5600
4,0.090639,0.012552,1.361604,7.758586,45.415722,54.551332,18.331,2200,1800,1000,600,5600
5,0.145204,0.050000,1.422963,7.268969,7.810306,16.515848,60.548,2200,1800,1000,600,5600
6,0.161730,0.016526,1.349244,7.147248,24.966731,33.473323,29.875,2200,1800,1000,600,5600
7,0.195216,0.033486,1.530994,7.358337,73.140751,82.042132,12.189,2200,1800,1000,600,5600
8,0.277270,0.050000,1.467274,8.011115,9.051190,18.541599,53.933,2200,1800,1000,600,5600
9,0.295830,0.018560,1.797382,7.612257,23.393038,32.820337,30.469,2200,1800,1000,600,5600
10,0.328665,0.032835,1.499633,7.218479,23.121359,31.969571,31.280,2200,1800,1000,600,5600
11,0.360643,0.031979,1.436084,8.239244,8.794691,18.930727,52.824,2200,1800,1000,600,5600
12,0.379589,0.018946,1.311494,7.753796,3.175787,12.259047,81.572,2200,1800,1000,600,5600
13,0.391859,0.012270,1.560124,7.439307,2.834338,11.846429,84.414,2200,1800,1000,600,5600
14,0.403713,0.011855,1.211715,7.354657,2.991387,11.567189,86.451,2200,1800,1000,600,5600
15,0.415294,0.011581,1.172315,7.773596,3.974683,12.931034,77.333,2200,1800,1000,600,5600
16,0.428236,0.012941,1.461763,7.635767,2.970917,12.079117,82.788,2200,1800,1000,600,5600
17,0.440330,0.012094,1.174185,7.444767,3.075327,11.703389,85.445,2200,1800,1000,600,5600
18,0.452044,0.011714,1.250104,7.282208,2.916218,11.458670,87.270,2200,1800,1000,600,5600
19,0.463512,0.011468,1.205164,7.425708,3.363395,12.002637,83.315,2200,1800,1000,600,5600
20,0.475525,0.012013,1.388844,7.971095,2.996267,12.366776,80.862,2200,1800,1000,600,5600
21,0.487900,0.012375,1.173455,7.526267,2.902397,11.610809,86.127,2200,1800,1000,600,5600
22,0.499519,0.011618,1.283145,7.443647,4.259182,12.994424,76.956,2200,1800,1000,600,5600
23,0.512523,0.013005,1.328115,8.003105,2.908837,12.250856,81.627,2200,1800,1000,600,5600
24,0.524785,0.012262,1.221085,7.585927,2.849917,11.667369,85.709,2200,1800,1000,600,5600
