frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
0,0.000002,0.000002,1.382524,8.760222,2.803648,12.982714,77.025,2200,1800,1000,600,5600
1,0.013040,0.013038,1.405334,8.323614,31.654714,41.463982,24.117,2200,1800,1000,600,5600
2,0.054528,0.041489,1.431134,7.378728,7.579648,16.420310,60.900,2200,1800,1000,600,5600
3,0.070963,0.016434,1.420834,7.977065,8.515884,17.927373,55.781,2200,1800,1000,600,5600
4,0.088907,0.017944,1.595363,7.859056,5.729826,15.200255,65.788,2200,1800,1000,600,5600
5,0.104119,0.015212,1.370925,7.988225,41.092314,50.463994,19.816,2200,1800,1000,600,5600
6,0.154598,0.050000,1.375854,7.307848,24.296236,33.000878,30.302,2200,1800,1000,600,5600
7,0.187611,0.033013,1.412214,7.913546,24.008747,33.353837,29.982,2200,1800,1000,600,5600
8,0.220981,0.033370,1.443124,7.189389,57.922802,66.572935,15.021,2200,1800,1000,600,5600
9,0.287564,0.050000,1.370234,7.667857,25.013493,49.418619,20.235,2200,1800,1000,600,5600
10,0.336995,0.049431,1.503893,8.171895,23.809028,33.657485,29.711,2200,1800,1000,600,5600
11,0.370667,0.033673,1.455424,7.385468,7.738017,16.636799,60.108,2200,1800,1000,600,5600
12,0.387313,0.016646,1.208855,7.221909,8.708122,17.148506,58.314,2200,1800,1000,600,5600
13,0.404470,0.017157,1.732953,7.623787,2.940827,12.307187,81.253,2200,1800,1000,600,5600
14,0.416786,0.012316,1.239375,7.706037,2.974247,11.930059,83.822,2200,1800,1000,600,5600
15,0.428726,0.011940,1.193355,7.326499,3.048207,11.579201,86.362,2200,1800,1000,600,5600
16,0.440316,0.011590,1.328135,7.483158,2.937847,11.760630,85.029,2200,1800,1000,600,5600
17,0.452089,0.011773,1.213745,7.590047,3.037327,11.851279,84.379,2200,1800,1000,600,5600
18,0.463950,0.011860,1.212275,7.406248,2.997857,11.626810,86.008,2200,1800,1000,600,5600
19,0.475590,0.011640,1.251985,7.886206,3.070557,12.221508,81.823,2200,1800,1000,600,5600
20,0.487820,0.012231,1.244384,7.683437,2.961888,11.899259,84.039,2200,1800,1000,600,5600
21,0.499728,0.011908,1.255264,7.373279,3.013737,11.653330,85.812,2200,1800,1000,600,5600
22,0.511392,0.011664,1.387554,7.353158,2.962727,11.715029,85.360,2200,1800,1000,600,5600
23,0.523117,0.011726,1.223385,7.423198,2.881178,11.537841,86.671,2200,1800,1000,600,5600
24,0.534666,0.011548,1.430194,7.657797,2.914867,12.012938,83.244,2200,1800,1000,600,5600
25,0.546690,0.012025,1.729973,8.118885,2.981867,12.843705,77.859,2200,1800,1000,600,5600
26,0.559542,0.012852,1.323474,7.237139,3.031317,11.601440,86.196,2200,1800,1000,600,5600
27,0.571154,0.011612,1.414464,7.511098,2.931367,11.868989,84.253,2200,1800,1000,600,5600
28,0.583034,0.011880,1.974132,7.487498,2.900047,12.373307,80.819,2200,1800,1000,600,5600
29,0.595419,0.012384,2.581899,7.431378,2.910828,12.935875,77.304,2200,1800,1000,600,5600
30,0.608365,0.012946,1.300264,7.493468,3.142197,11.947689,83.698,2200,1800,1000,600,5600
31,0.620321,0.011956,1.534624,7.425058,3.053447,12.023008,83.174,2200,1800,1000,600,5600
32,0.632352,0.012031,1.359664,7.253199,2.922317,11.544580,86.621,2200,1800,1000,600,5600
33,0.643906,0.011553,1.195495,7.493738,3.023807,11.722020,85.310,2200,1800,1000,600,5600
34,0.655636,0.011731,1.225515,7.458238,2.892167,11.585060,86.318,2200,1800,1000,600,5600
35,0.667232,0.011596,1.395394,7.434908,2.890488,11.730550,85.247,2200,1800,1000,600,5600
36,0.678971,0.011738,1.210705,7.309998,2.981567,11.511400,86.870,2200,1800,1000,600,5600
37,0.690492,0.011522,1.461194,7.751377,2.990747,12.214788,81.868,2200,1800,1000,600,5600
38,0.702718,0.012225,1.258685,7.290619,3.090186,11.650210,85.835,2200,1800,1000,600,5600
39,0.714378,0.011661,1.214465,7.443258,3.054017,11.722510,85.306,2200,1800,1000,600,5600
40,0.726111,0.011733,1.700092,7.785287,3.352416,12.850155,77.820,2200,1800,1000,600,5600
41,0.738971,0.012860,1.191295,7.780076,3.002747,11.984678,83.440,2200,1800,1000,600,5600
42,0.750964,0.011993,1.178505,8.894252,3.099197,13.181684,75.863,2200,1800,1000,600,5600
43,0.764157,0.013193,1.441733,7.445378,3.094717,11.993768,83.377,2200,1800,1000,600,5600
44,0.776160,0.012002,1.206505,7.559397,2.904818,11.680390,85.614,2200,1800,1000,600,5600
45,0.787849,0.011689,1.362214,7.519638,2.977427,11.869339,84.251,2200,1800,1000,600,5600
46,0.799726,0.011878,1.190815,7.390038,3.002137,11.592540,86.262,2200,1800,1000,600,5600
47,0.811329,0.011602,1.199765,7.357389,3.062817,11.629501,85.988,2200,1800,1000,600,5600
48,0.822967,0.011639,1.195635,7.341029,3.057997,11.605520,86.166,2200,1800,1000,600,5600
49,0.834580,0.011613,1.215314,7.225809,2.967868,11.417331,87.586,2200,1800,1000,600,5600
50,0.846004,0.011424,1.238304,7.342879,2.955907,11.544730,86.620,2200,1800,1000,600,5600
51,0.857556,0.011552,1.290894,7.308139,2.977517,11.584890,86.319,2200,1800,1000,600,5600
52,0.869151,0.011595,1.410944,7.817037,2.970417,12.209688,81.902,2200,1800,1000,600,5600
53,0.881375,0.012223,1.308824,7.577928,2.953547,11.853739,84.362,2200,1800,1000,600,5600
54,0.893237,0.011862,1.219835,7.559777,2.893698,11.683940,85.588,2200,1800,1000,600,5600
55,0.904929,0.011692,1.201555,7.203259,2.975997,11.390201,87.795,2200,1800,1000,600,5600
56,0.916332,0.011403,1.287235,7.467347,3.013048,11.780800,84.884,2200,1800,1000,600,5600
57,0.928122,0.011789,1.193085,7.651038,2.856257,11.709150,85.403,2200,1800,1000,600,5600
58,0.939839,0.011717,1.195345,7.219809,2.986227,11.410301,87.640,2200,1800,1000,600,5600
59,0.951257,0.011418,1.211075,7.262339,2.988837,11.470311,87.182,2200,1800,1000,600,5600
60,0.962734,0.011477,1.208095,7.278378,3.001508,11.495731,86.989,2200,1800,1000,600,5600
61,0.974237,0.011503,1.236744,7.234389,3.005827,11.484590,87.073,2200,1800,1000,600,5600
62,0.985732,0.011495,1.222265,7.323709,3.042067,11.596901,86.230,2200,1800,1000,600,5600
63,0.997336,0.011605,1.204374,7.232109,2.982358,11.427321,87.510,2200,1800,1000,600,5600
64,1.008775,0.011438,1.264195,7.303939,3.108787,11.686371,85.570,2200,1800,1000,600,5600
65,1.020490,0.011715,1.202435,7.315039,3.120856,11.647120,85.858,2200,1800,1000,600,5600
66,1.032148,0.011658,1.274555,7.521938,2.948647,11.755490,85.067,2200,1800,1000,600,5600
67,1.043912,0.011764,1.281484,7.553838,2.988187,11.833389,84.507,2200,1800,1000,600,5600
68,1.055755,0.011843,1.429514,7.640837,2.858428,11.939999,83.752,2200,1800,1000,600,5600
69,1.067703,0.011948,1.215635,7.312418,2.848298,11.385751,87.829,2200,1800,1000,600,5600
70,1.079097,0.011394,1.219395,7.689547,2.978337,11.896169,84.061,2200,1800,1000,600,5600
71,1.091001,0.011905,1.180275,7.297298,2.886348,11.373201,87.926,2200,1800,1000,600,5600
72,1.102385,0.011383,1.487164,7.498037,2.877088,11.873659,84.220,2200,1800,1000,600,5600
73,1.114267,0.011882,1.206085,7.508408,2.860267,11.583870,86.327,2200,1800,1000,600,5600
74,1.125859,0.011592,1.186045,7.307769,2.982587,11.485601,87.066,2200,1800,1000,600,5600
75,1.137355,0.011496,1.269285,7.851346,3.055857,12.188008,82.048,2200,1800,1000,600,5600
76,1.149551,0.012196,1.413604,7.260189,2.945327,11.628160,85.998,2200,1800,1000,600,5600
77,1.161188,0.011637,1.194665,7.816096,2.974217,11.993978,83.375,2200,1800,1000,600,5600
78,1.173191,0.012003,1.206865,7.415158,2.832548,11.463851,87.231,2200,1800,1000,600,5600
79,1.184665,0.011474,1.432994,7.695157,2.903718,12.043169,83.035,2200,1800,1000,600,5600
80,1.196717,0.012052,1.261444,7.609888,2.903447,11.784369,84.858,2200,1800,1000,600,5600
81,1.208510,0.011793,1.190405,7.347308,2.928658,11.475331,87.143,2200,1800,1000,600,5600
82,1.219993,0.011483,1.169955,7.296868,2.893778,11.369071,87.958,2200,1800,1000,600,5600
83,1.231370,0.011377,1.166885,7.348308,2.897638,11.422111,87.549,2200,1800,1000,600,5600
84,1.242802,0.011433,1.189475,7.543667,2.969238,11.712980,85.375,2200,1800,1000,600,5600
85,1.254523,0.011721,1.221674,7.431169,2.866207,11.527600,86.748,2200,1800,1000,600,5600
86,1.266059,0.011536,1.223115,7.432298,2.883718,11.547891,86.596,2200,1800,1000,600,5600
87,1.277616,0.011557,1.270504,7.494798,2.934598,11.709530,85.401,2200,1800,1000,600,5600
88,1.289334,0.011717,1.222835,7.364319,2.897417,11.492701,87.012,2200,1800,1000,600,5600
89,1.300833,0.011500,1.237305,7.309118,2.903828,11.458111,87.274,2200,1800,1000,600,5600
90,1.312299,0.011466,1.171755,7.306769,2.898847,11.386011,87.827,2200,1800,1000,600,5600
91,1.323693,0.011394,1.167865,7.146580,2.855657,11.178302,89.459,2200,1800,1000,600,5600
92,1.334881,0.011189,1.293895,7.178459,2.882107,11.365441,87.986,2200,1800,1000,600,5600
93,1.346266,0.011385,1.544534,7.249389,2.923077,11.727730,85.268,2200,1800,1000,600,5600
94,1.358002,0.011736,1.181045,7.133039,2.947218,11.269312,88.737,2200,1800,1000,600,5600
95,1.369280,0.011278,1.380444,7.454168,2.925247,11.768169,84.975,2200,1800,1000,600,5600
96,1.381056,0.011777,1.202365,7.310039,2.956267,11.476701,87.133,2200,1800,1000,600,5600
97,1.392541,0.011485,1.214735,7.022810,2.943147,11.188402,89.378,2200,1800,1000,600,5600
